ID,Dialogue_id,Utterance_id,Speaker,Sentence
4054,111,1,傅明,你也做点儿贡献嘛再说你可以洗淋浴，干嘛非占个大盆呢？
4055,111,2,志国,您知道我从小习惯使盆洗呀我
4056,111,3,傅明,习惯也可以改嘛你先贡献出来行不行？等抓了耗子，再把大盆还给你
4057,111,4,志国,那算了，我还是改淋浴吧我总不能跟耗子共用一盆儿吧我？
4058,111,5,志国,您也真是，您这样它能立的住嘛？
4059,111,6,傅明,可见你读书不认真书上说的，就是要这种不稳定的平衡老鼠一碰诱饵，打破了平衡，大盆就扣将下来没跑
4060,112,0,和平,人介家 那叫一豪华那叫一气派不蒙你们嘿绝对一水儿的美国加州
4061,112,1,志国,牛肉面
4062,112,2,和平,哎 去加州肯
4063,112,3,圆圆,肯德基
4064,112,4,和平,哎 去什么肯德基 肯特家具那才叫有钱人呢
4065,112,5,傅明,关键不是钱教大鼓也好教什么也好都是为人民服务嘛既然人家孩子那么需要你你去那里也是去温暖一颗童心啊
4066,112,6,志国,恐怕不止是温暖一颗童心吧那孩子他爸呢
4067,112,7,和平,你这人说话怎么阴阳怪气的你你要老这样以后我不去了啊省着将来落话拌
4068,112,8,傅明,志国 你这样说就不好了嘛
4069,112,9,和平,真是
4070,112,10,傅明,你怎么能够如此如此如此地冷漠啊应该像歌里唱的那样只要人人献出一点爱
4071,112,11,圆圆,世界将变成美好的
4072,112,12,傅明,美好的人间
4073,112,13,志国,行那赶明儿我也饶世界找那带着孩子小寡妇去我也给她献出一点爱
4074,112,14,和平,就你那胸怀就你那境界你就是把心掏出来白送人家都没人接着
4075,112,15,志国,她不接着架不住我生给呀我就愣说我长得像那孩子他爸本来么人跟人的模样能差多少啊都两个肩膀上面扛一脑袋俩眼睛下边搁一鼻子谁不像谁呀你倒过来长一我瞧瞧
4076,112,16,和平,你倒过来长一个
4077,112,17,志国,还甭说人跟人了人跟猴都长得有点像那小猴要认你当妈你也去么
4078,112,18,和平,你才给猴当妈呢你给猴当爸爸
4079,112,19,傅明,好了 好了就不要互相进行人身攻击了
4080,112,20,圆圆,就是的一给猴当妈一给猴当爸爸你们这不骂我呢么你别以为我听不出来
4081,112,21,圆圆,爸我觉得我妈这行为它还算高尚
4082,112,22,和平,哎 还是圆圆理解我
4083,112,23,圆圆,不过妈我觉得您没必要跑那么大老远去温暖什么童心这家里不就有一颗童心需要温暖么
4084,112,24,和平,去去去 没你什么事赶紧回屋做功课去
4085,112,25,圆圆,我还有心思做功课我妈都要给别人当妈了
4086,112,26,和平,你别说那么邪乎成不成啊我又不是离家出走真是我就是晚上啊到人家去串串门 聊聊天误不了给你当妈
4087,112,27,圆圆,凭什么呀我就一妈干嘛跟别人分享啊早知道这样儿我当初还不如给您申请一专利呢省着让别人钻空子
4088,112,28,傅明,圆圆不要光想自己要想想人家孩子多需要你妈呀
4089,112,29,圆圆,谁让他没妈的那是他活该
4090,112,30,圆圆,君子不夺人之美我先把话落这啊我妈要死了我绝对不像他那样
4091,112,31,和平,怎么说着说着又把我给说死了
4092,112,32,圆圆,那我就是那意思我说了也不算你们听我爸的吧
4093,112,33,傅明,志国呀你也不要光想自己也替人家孩子想想
4094,112,34,志国,其实呀我也挺同情那孩子的关键是那孩子他爸
4095,112,35,志国,你想吧和平跟他爱人长得又挺像的回头俩天长日久他们俩
4096,112,36,和平,去去去
4097,112,37,傅明,长得像怎么了长得像就一定会出问题呀
4098,112,38,傅明,这些年长得像你母亲的我也见到过几个我的心里就很平静嘛
4099,112,39,志国,那 那我只能希望那孩子他爸的心里跟您一样平静了
4100,113,0,志国,还有多少馅啊？
4101,113,1,和平,一大盆呐，都是你老让少放馅儿
4102,113,2,志国,少放才能挣钱一点儿经营之道都不懂，面呐？
4103,113,3,和平,也一大盆呐
4104,113,4,志国,要不我给你擀几个大皮儿你把那馅都胡撸进去算了
4105,113,5,和平,那还叫小笼汤包儿啊？
4106,113,6,志国,要想走向世界，就得有点儿创新
4107,113,7,志国,将就外国人的饮食习惯，往比萨饼方向靠拢
4108,113,8,志国,哎呀你就包听我的没错儿
4109,114,0,圆圆,唉 来了
4110,114,1,圆圆,陈奶奶 陈奶奶来来来 您来来来
4111,114,2,圆圆,陈奶奶我爷爷正找您呢想跟您谈
4112,114,3,居委会陈大妈,哎哟 谈
4113,114,4,傅明,小陈啊我这篇文章你看见了没有啊我特意给你留了一本
4114,114,5,居委会陈大妈,老傅啊您写的文章还用看哪准保错不了肯定说的都是我们群众的心里话
4115,114,6,居委会陈大妈,对了 老傅啊有个急事啊
4116,114,7,居委会陈大妈,电视台的“老有所为”这个栏目啊要采访咱们这片的一位老同志
4117,114,8,居委会陈大妈,时候忒紧没跟您商量 我就推荐了您
4118,114,9,傅明,老有所为咱们这一片老有所为的不止我一个嘛
4119,114,10,居委会陈大妈,嗨 代表嘛也有人哪推荐了老胡
4120,114,11,傅明,嗯
4121,114,12,居委会陈大妈,说他退休以后啊写了不少的著作可听说啊那净是那外国字这谁懂啊
4122,114,13,居委会陈大妈,您刚才说您发表的文章是中国字吧
4123,114,14,居委会陈大妈,没错不是一水儿的中国字
4124,114,15,傅明,中国字没错
4125,114,16,居委会陈大妈,哎 那就这么定了啊等拍的时候我通知您
4126,114,17,居委会陈大妈,对了老傅啊 还有您一封信是什么编辑部转来的
4127,114,18,居委会陈大妈,这就叫那读者来信吧
4128,114,19,居委会陈大妈,看看 我说什么来着您这文章一发表啊这全国震动还真不小
4129,114,20,居委会陈大妈,我走了啊
4130,114,21,傅明,你慢走啊
4131,114,22,傅明,读者来信吼吼吼吼吼
4132,115,0,傅明,志新，有电视台的人找你你干了什么坏事要给你暴光啊
4133,115,1,志新,唉唉不是我不是我，确实不是我
4134,115,2,电视台女记者,唉贾志新同志您不用谦虚了
4135,115,3,电视台女记者,我一闻就知道是您
4136,115,4,志新,您怎么还带用鼻子认人儿的？
4137,115,5,电视台女记者,您那满身的臭河泥味说明您就是见义勇为，救儿童的那一位
4138,115,6,志新,我三遍我还没洗干，您说什么？
4139,115,7,志新,见义勇为？这性质这么给我确定的？ 没错，那就是我
4140,115,8,电视台女记者,您好，我们是电视台的“京华纵横”栏目的工作人员我呢是主持人我叫马铃
4141,115,9,志新,对对对
4142,115,10,电视台女记者,这位呢是我们的摄影师英宁我们是专门来采访您的英雄事迹的
4143,115,11,志新,不是您等会儿等会儿我现在脑子有点儿乱我这一时半会儿我还转不过来，英雄唉
4144,115,12,志新,爸，您听见了吧，我当英雄啦！
4145,115,13,电视台女记者,唉对，老人家，恭喜您了恭喜您了，您有这么一位好儿子
4146,115,14,电视台女记者,您一定要好好向他学习
4147,115,15,傅明,我向他学习？
4148,115,16,电视台女记者,对
4149,115,17,傅明,有没有搞错呀
4150,115,18,电视台女记者,没错没错，我们刚才采访了现场的许多群众许多群众都这么说，当时救人的呢有三位
4151,115,19,电视台女记者,一位是武警战士，还有一位呢外地民工那么那两位都没有留下姓名就走了
4152,115,20,电视台女记者,只有贾志新同志被赶过来的儿童家长揪住不放才留下的姓名
4153,115,21,傅明,那是啊，人家怕孩子将来留下什么后遗症好找他算帐！
4154,115,22,志新,马小姐，我强烈要求单独接受采访
4155,115,23,志新,我换衣服去
4156,116,0,和平,赵老师，跟我们圆圆关系密切这同学呀叫刘宇航
4157,116,1,和平,落后生吧！
4158,116,2,和平,我就说，啊，您让圆圆帮助他啊
4159,116,3,和平,别介呀那不把我们圆圆带坏了么？
4160,116,4,和平,我跟您说呀，男孩子淘气一点不要紧关键呢他跟我们圆圆这关系呀
4161,116,5,和平,女孩儿  女孩儿也不成啊
4162,116,6,和平,女孩儿成啊   对对对   是得帮助她
4163,116,7,和平,一人红红一点大家红红一片全球红才能红满圆嘛
4164,116,8,和平,得嘞得嘞  那谢谢您啊
4165,116,9,和平,你说这家长给一女孩儿起一名儿叫刘宇航这没文化劲儿的
4166,116,10,和平,贾圆圆同志今天下午在家中亲切会见了张新来同学
4167,116,11,和平,张新来？哎哟    咋又出一张新来呀？张新来
4168,116,12,和平,喂，喂赵老师啊我还是圆圆家长
4169,116,13,和平,我跟您说呀，我跟您打听一下张新来同学的情况
4170,116,14,和平,您不用给我全面介绍了
4171,116,15,和平,您就告诉我他是男的是女的就成唉
4172,116,16,和平,谢谢您
4173,116,17,傅明,又有什么新的动态？
4174,116,18,和平,动态，动态？
4175,116,19,和平,不是您吃多了就是我吃多了
4176,117,0,志国,燕红妹妹我来了
4177,117,1,燕红,志国哥哥
4178,117,2,志国,别别别燕红妹妹你嫂子她已然活过来了咱俩这事儿那就算没有啦
4179,117,3,燕红,不带这样儿的你们这不是耍着我玩儿吗
4180,117,4,燕红,本来人家纯情少女根本就没有这方面的心思都是嫂子逼得我
4181,117,5,燕红,好不容易对你产生感情了谁知道她又活了
4182,117,6,志国,是呀 是呀
4183,117,7,志国,要不 要不等下回吧啊
4184,117,8,燕红,哪儿还有下回呀
4185,117,9,燕红,再说凭什么就该我等呀
4186,117,10,燕红,是嫂子她不守信用要等也该她等让她等第二拨儿吧
4187,117,11,志国,那  那我跟你嫂子那毕竟是合法夫妻呀
4188,117,12,燕红,什么合法夫妻
4189,117,13,燕红,她户口也销了死亡证明都开了
4190,117,14,燕红,你们的婚姻关系早就自动解除了
4191,117,15,燕红,你就是想跟她结婚也得重新办理结婚手续
4192,117,16,燕红,你还不如跟我先办了呢
4193,117,17,志国,啊不不不不行
4194,117,18,志国,燕红妹妹这次啊那实在是我们做得不对
4195,117,19,志国,你就原谅我们这回吧行不
4196,117,20,燕红,那不行
4197,117,21,燕红,凭什么就该我受委屈呀
4198,117,22,燕红,再说了志国哥哥
4199,117,23,燕红,你看我哪一点不如嫂子
4200,117,24,志国,要说实话吧你各方面的条件都比你嫂子强
4201,117,25,志国,不是  我的意思是说你将来肯定能找一个特别好的
4202,117,26,志国,那我我干脆我抽我自己俩嘴巴成不成
4203,117,27,燕红,唉  不成——
4204,117,28,燕红,我还心疼哪
4205,117,29,志国,哎哟 我的妈唉
4206,118,0,胡学范,你现在中山装也不穿了，文件包也不拿了
4207,118,1,胡学范,乍一看，还真像个好老头儿哩
4208,118,2,傅明,哈哈哈嗯你的意思是说我过去像个坏老头儿
4209,118,3,胡学范,谁你说你像个坏老头
4210,118,4,胡学范,你根本就是个坏老头儿
4211,118,5,傅明,你这个，我知道你对我过去对你的批评一直是心怀不满呐
4212,118,6,傅明,老胡啊，说实话我那也是为了帮助你，教育你，挽救你嘛
4213,118,7,傅明,我告诉你，你能平平安安活到现在那还多亏了我啰
4214,118,8,胡学范,我还多亏你
4215,118,9,胡学范,这些年在单位你是没短整我，动不动就批判我
4216,118,10,傅明,那你也没少骂我嘛
4217,118,11,傅明,七六年以前你是用英文，偷偷摸摸地骂我
4218,118,12,傅明,七六年以后，干脆改成中文了你也不怕我听的懂
4219,118,13,胡学范,我就怕你听不懂呢
4220,118,14,胡学范,我告诉你，我骂你，完全有道理你批我，丝毫没根据
4221,118,15,胡学范,就说那年，我结婚我在办公室，玻璃板底下压了张我老婆的照片
4222,118,16,胡学范,就凭这个，你批了我一个礼拜你管的着么你
4223,118,17,傅明,我怎么管不着啊
4224,118,18,傅明,玻璃上，你为什么非压你老婆的照片
4225,118,19,胡学范, 那我压你老婆的照片 你干么
4226,118,20,傅明,不是这个意思嘛
4227,118,21,傅明,我是说办公室，是工作的地方，整天在办公室里想老婆能搞的好工作嘛
4228,118,22,傅明,要想老婆 可以回家去想嘛
4229,118,23,傅明,再说你老婆也不是什么好人
4230,118,24,傅明,你们两个加在一起一个封建主义，一个帝国主义
4231,118,25,傅明,都是革命的对象嘛
4232,118,26,胡学范,你才是革命的对象呢  我告诉你啊 老傅
4233,118,27,胡学范,我告诉你啊 老傅我可也是苦出身，我爸爸是摇煤球儿的
4234,118,28,傅明,哦你也是苦出身
4235,118,29,傅明,那也可以退化变质嘛
4236,118,30,傅明,就说那年肯尼迪死了你哭咱们单位摇煤球儿老赵他爸爸死了你怎么不哭啊
4237,118,31,胡学范,那我哭的着么我
4238,118,32,傅明,怎么哭不着
4239,118,33,傅明,你爸爸不也是摇煤球儿的嘛
4240,118,34,胡学范,我爸爸摇煤球儿那天底下摇煤球儿的都是我爸爸
4241,118,35,胡学范,我听说一个摇煤球儿的死了我就得哭
4242,118,36,胡学范,我有病啊我，我认识他是谁呀我
4243,118,37,傅明,啊认识不认识的反正他跟你爸爸是同行
4244,118,38,傅明,再说肯尼迪你就认识他了
4245,118,39,傅明,你就算认识他 他也不见得认识你嘛
4246,118,40,傅明,还有那年美国那个阿波罗登月成功了看你乐的那个样子
4247,118,41,傅明,咱们那个烧锅炉的那个老李头儿的妈妈 改嫁啊那么大的喜事儿 你怎么不乐啊
